num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
8868,259626.525,CTRL_LANDED,FLYING_OK,-315.82901,-18.28367615,-899.5228271,0.738444924,-1.31997788,-0.051208489,-18.325,-5.352,5.351
8884,259631.408,CTRL_LANDED,FLYING_OK,-319.5867615,-20.76108932,-896.1522827,-0.519774318,-0.735955775,0.323609233,-18.335,-5.337,5.348
8908,259636.352,CTRL_LANDED,FLYING_OK,-320.9794006,-24.5113945,-893.1260986,-1.673264265,-0.095386259,0.758560717,-18.343,-5.328,5.345
8918,259641.326,CTRL_LANDED,FLYING_OK,-319.7534485,-27.66982269,-892.576416,-2.644350767,0.544066608,1.093508005,-18.346,-5.324,5.344
8922,259646.575,CTRL_LANDED,FLYING_OK,-318.3804016,-29.26577759,-889.9603882,-3.394962788,1.20687592,1.473338246,-18.346,-5.324,5.345
8925,259651.275,CTRL_LANDED,FLYING_OK,-312.8417664,-32.69896698,-888.678833,-3.98702383,1.843194604,1.782473683,-18.343,-5.326,5.347
8931,259661.499,CTRL_LANDED,FLYING_OK,-311.505127,-35.66327667,-884.5701904,-4.625090599,3.075619698,2.445159197,-18.325,-5.337,5.355
8944,259666.351,CTRL_LANDED,FLYING_OK,-311.4573364,-36.49130249,-880.6843262,-4.77488184,3.686554432,2.783553123,-18.312,-5.344,5.361
8960,259671.264,CTRL_LANDED,FLYING_OK,-310.8401184,-35.73442841,-876.8980713,-4.81496048,4.280389309,3.191152334,-18.296,-5.353,5.369
8982,259676.269,CTRL_LANDED,FLYING_OK,-304.6838989,-34.99177933,-871.5836792,-4.899747372,4.824146271,3.459895611,-18.276,-5.362,5.378
8998,259681.274,CTRL_LANDED,FLYING_OK,-301.8044739,-31.63555908,-867.8814087,-4.92894268,5.24331665,3.673676968,-18.254,-5.372,5.388
9035,259686.737,CTRL_LANDED,FLYING_OK,-296.6540222,-29.59067726,-865.4909668,-5.122279167,5.559989929,3.887076139,-18.229,-5.384,5.399
9056,259691.467,CTRL_LANDED,FLYING_OK,-294.7171631,-26.2388649,-864.0596924,-5.313428879,5.70898056,4.082057476,-18.204,-5.398,5.412
9067,259696.38,CTRL_LANDED,FLYING_OK,-293.8074341,-20.91676331,-866.5706787,-5.471904278,5.781643867,4.358962059,-18.178,-5.413,5.426
9086,259701.263,CTRL_LANDED,FLYING_OK,-288.4092712,-16.70616341,-867.9290771,-5.570808887,5.713912487,4.576775074,-18.151,-5.431,5.441
9102,259711.242,CTRL_LANDED,FLYING_OK,-283.6083374,-7.519042492,-875.2253418,-5.36278677,5.146621227,4.992279053,-18.099,-5.467,5.477
9103,259716.156,CTRL_LANDED,FLYING_OK,-286.2414856,-4.679139137,-878.1280518,-5.167051792,4.64592886,5.139456272,-18.077,-5.485,5.496
9108,259721.374,CTRL_LANDED,FLYING_OK,-288.9108582,-1.863019586,-880.4169922,-4.92419672,3.989192486,5.288967133,-18.058,-5.502,5.517
9110,259726.409,CTRL_LANDED,FLYING_OK,-290.6263123,-1.100760937,-880.7711182,-4.648801804,3.368718386,5.365410805,-18.042,-5.519,5.538
9129,259731.292,CTRL_LANDED,FLYING_OK,-296.0014038,3.296379805,-880.6876831,-4.232384205,2.701913118,5.440921783,-18.031,-5.534,5.561
9144,259736.267,CTRL_LANDED,FLYING_OK,-295.1716614,3.162337065,-877.5580444,-3.79741621,2.094977617,5.48516798,-18.023,-5.547,5.584
9158,259741.21,CTRL_LANDED,FLYING_OK,-299.5840149,5.373440266,-873.6366577,-3.265964508,1.530190468,5.448015213,-18.018,-5.558,5.607
9184,259746.185,CTRL_LANDED,FLYING_OK,-298.6259155,4.653619289,-873.6402588,-2.631285667,0.988804698,5.333073139,-18.016,-5.566,5.63
9213,259751.281,CTRL_LANDED,FLYING_OK,-298.1343689,4.308569908,-874.4962769,-1.941581607,0.644627273,5.124024868,-18.015,-5.57,5.651
9239,259756.317,CTRL_LANDED,FLYING_OK,-297.7917175,7.072062492,-879.8397217,-1.134940386,0.324512213,4.946884155,-18.016,-5.569,5.672
9254,259761.199,CTRL_LANDED,FLYING_OK,-295.1812744,8.805279732,-883.7814941,-0.475261211,0.225109905,4.777017117,-18.017,-5.566,5.693
9266,259766.418,CTRL_LANDED,FLYING_OK,-297.0615845,14.05169868,-885.6942749,0.10681802,0.125304312,4.649166584,-18.019,-5.56,5.713
9283,259771.24,CTRL_LANDED,FLYING_OK,-294.7975159,15.67366314,-890.3619995,0.541891515,0.151942462,4.48368454,-18.02,-5.552,5.732
9287,259776.214,CTRL_LANDED,FLYING_OK,-294.2495422,18.13182449,-891.5325317,0.882047355,0.222911656,4.305068493,-18.02,-5.543,5.751
9288,259781.097,CTRL_LANDED,FLYING_OK,-292.9241638,19.86666107,-897.0670166,1.252338886,0.378751695,4.152201653,-18.02,-5.531,5.768
9293,259786.346,CTRL_LANDED,FLYING_OK,-291.7686462,21.85894012,-899.4483643,1.450042129,0.625174165,4.032355785,-18.018,-5.519,5.785
9296,259791.168,CTRL_LANDED,FLYING_OK,-295.7592468,24.48829269,-901.3011475,1.672260523,0.93759203,3.936453104,-18.015,-5.506,5.801
9297,259796.081,CTRL_LANDED,FLYING_OK,-296.9522705,24.38358879,-906.1332397,1.797963619,1.380439997,3.827923298,-18.009,-5.492,5.817
9323,259801.025,CTRL_LANDED,FLYING_OK,-301.6764526,25.58145905,-907.461853,1.98602736,1.94520998,3.703555822,-18.002,-5.477,5.832
9334,259806.304,CTRL_LANDED,FLYING_OK,-302.3055725,23.71221542,-914.9493408,2.313747883,2.69811058,3.592344761,-17.991,-5.459,5.845
9353,259811.218,CTRL_LANDED,FLYING_OK,-302.8952026,24.88750458,-917.069458,2.677068233,3.521533251,3.477980137,-17.975,-5.44,5.858
9387,259816.101,CTRL_LANDED,FLYING_OK,-304.1968384,22.48900604,-920.6777344,3.219300032,4.421218395,3.316070557,-17.956,-5.417,5.87
9402,259821.319,CTRL_LANDED,FLYING_OK,-301.4286804,21.49367523,-923.6876831,3.713205814,5.281768322,3.102594614,-17.931,-5.391,5.879
9426,259826.049,CTRL_LANDED,FLYING_OK,-302.2025452,19.84668732,-924.0079346,4.225243568,6.214297295,2.789201736,-17.903,-5.361,5.887
9438,259830.993,CTRL_LANDED,FLYING_OK,-298.0313416,18.80810928,-930.5098877,4.676374435,7.171543121,2.483296394,-17.869,-5.329,5.892
9465,259836.029,CTRL_LANDED,FLYING_OK,-298.1566162,20.87386513,-931.8342896,5.039542198,8.140896797,2.13745141,-17.83,-5.294,5.896
9477,259841.033,CTRL_LANDED,FLYING_OK,-298.1688232,20.25408936,-939.0239258,5.418042183,9.038226128,1.839303374,-17.787,-5.257,5.897
9479,259846.221,CTRL_LANDED,FLYING_OK,-298.9767456,21.87006378,-941.435791,5.695711613,9.674837112,1.553254247,-17.74,-5.218,5.897
9483,259851.379,CTRL_LANDED,FLYING_OK,-301.4541626,21.06320953,-945.9466553,5.960553169,10.20706177,1.281422853,-17.692,-5.177,5.895
9486,259856.048,CTRL_LANDED,FLYING_OK,-302.1990967,21.42522812,-949.677002,6.078035355,10.49706841,1.069912434,-17.642,-5.136,5.892
9488,259861.053,CTRL_LANDED,FLYING_OK,-304.7789917,21.93489265,-953.0996704,6.111467838,10.82263184,0.838566244,-17.591,-5.094,5.887
9499,259865.936,CTRL_LANDED,FLYING_OK,-308.8134155,21.56231117,-956.2647095,6.01421833,11.02938366,0.738531709,-17.54,-5.052,5.882
9517,259870.971,CTRL_LANDED,FLYING_OK,-313.5874634,21.82603455,-956.2510376,5.853408813,11.19905281,0.692978203,-17.489,-5.011,5.877
9530,259876.007,CTRL_LANDED,FLYING_OK,-319.2511902,21.11580086,-954.8674316,5.657727718,11.32632351,0.82554704,-17.438,-4.972,5.873
9558,259880.889,CTRL_LANDED,FLYING_OK,-323.9658508,22.11583519,-951.987793,5.444694519,11.36746025,1.082388639,-17.388,-4.934,5.87
9587,259886.352,CTRL_LANDED,FLYING_OK,-326.0541077,23.45086479,-951.5249023,5.296677589,11.47520828,1.403590679,-17.337,-4.898,5.868
9609,259891.296,CTRL_LANDED,FLYING_OK,-328.7865906,26.05404854,-949.2169189,5.181951523,11.50907898,1.843208551,-17.287,-4.864,5.87
9627,259895.904,CTRL_LANDED,FLYING_OK,-327.3995056,27.16512299,-949.5820923,5.201728821,11.58422756,2.224712133,-17.236,-4.83,5.873
9638,259901,CTRL_LANDED,FLYING_OK,-327.492981,27.04482841,-945.1410522,5.363855362,11.61892891,2.711726904,-17.186,-4.796,5.879
9653,259905.883,CTRL_LANDED,FLYING_OK,-326.1766663,27.43278694,-944.187439,5.668976307,11.67122459,3.169265985,-17.135,-4.762,5.887
9655,259910.827,CTRL_LANDED,FLYING_OK,-324.9992065,27.81014442,-942.5780029,6.095108032,11.72320557,3.718684673,-17.083,-4.727,5.899
9656,259916.015,CTRL_LANDED,FLYING_OK,-324.4310913,31.80113029,-943.3742676,6.537029743,11.71671963,4.340144634,-17.031,-4.691,5.913
9660,259920.989,CTRL_LANDED,FLYING_OK,-321.5476074,33.53644943,-945.1967163,6.985381603,11.66509724,4.950937748,-16.979,-4.655,5.932
9663,259926.086,CTRL_LANDED,FLYING_OK,-317.6765442,36.89873886,-945.9351807,7.455924988,11.55764198,5.628957272,-16.927,-4.617,5.954
9667,259931.335,CTRL_LANDED,FLYING_OK,-313.7468872,38.38790131,-948.4434204,7.877690792,11.41785717,6.199477673,-16.874,-4.579,5.979
9680,259935.913,CTRL_LANDED,FLYING_OK,-308.1982422,42.60742569,-950.9302979,8.267491341,11.21775627,6.824656963,-16.822,-4.54,6.008
9694,259940.887,CTRL_LANDED,FLYING_OK,-304.2562561,47.58950806,-953.0345459,8.447561264,10.86048222,7.406561375,-16.77,-4.503,6.04
9724,259945.739,CTRL_LANDED,FLYING_OK,-297.7799072,53.41020203,-955.6386719,8.456867218,10.32892895,8.015076637,-16.72,-4.467,6.076
9744,259950.958,CTRL_LANDED,FLYING_OK,-291.1356506,59.30566406,-956.72052,8.282219887,9.650898933,8.614665031,-16.672,-4.435,6.116
9772,259955.871,CTRL_LANDED,FLYING_OK,-286.6365662,65.1360321,-959.2872314,7.983828545,8.901098251,9.137600899,-16.627,-4.405,6.159
9793,259960.754,CTRL_LANDED,FLYING_OK,-281.7571106,71.61491394,-962.8639526,7.600248814,8.191104889,9.648940086,-16.584,-4.38,6.205
9815,259966.033,CTRL_LANDED,FLYING_OK,-280.0059814,76.9937973,-965.1989136,7.099665165,7.429317951,10.05187321,-16.545,-4.359,6.254
9842,259971.13,CTRL_LANDED,FLYING_OK,-273.2079773,83.83406067,-970.661499,6.498420715,6.659494877,10.41357994,-16.509,-4.342,6.306
9846,259975.799,CTRL_LANDED,FLYING_OK,-266.860321,89.86716461,-974.081665,5.832866192,5.734483242,10.65118504,-16.475,-4.33,6.359
9849,259980.957,CTRL_LANDED,FLYING_OK,-258.2079773,98.20878601,-980.7590332,5.117263317,4.689933777,10.80445766,-16.446,-4.323,6.414
9854,259985.87,CTRL_LANDED,FLYING_OK,-252.0697327,104.5468521,-986.7294312,4.382832527,3.56922102,10.88691139,-16.421,-4.322,6.47
9858,259990.783,CTRL_LANDED,FLYING_OK,-247.7194977,109.7210159,-991.869751,3.580901146,2.388973475,10.92230606,-16.4,-4.325,6.527
9882,259995.758,CTRL_LANDED,FLYING_OK,-242.2393036,113.8862381,-997.8494263,2.682358503,1.37951982,10.9088707,-16.384,-4.334,6.585
9901,260000.762,CTRL_LANDED,FLYING_OK,-237.4947968,118.8842697,-1002.093872,1.696613669,0.452542633,10.7954216,-16.372,-4.348,6.642
9923,260005.92,CTRL_LANDED,FLYING_OK,-229.1309814,126.5647125,-1006.66394,0.532784522,-0.249146417,10.54135227,-16.361,-4.368,6.699
9932,260010.986,CTRL_LANDED,FLYING_OK,-223.463562,133.4889069,-1011.625366,-0.654103637,-0.845712006,10.20667934,-16.353,-4.396,6.755
9952,260015.899,CTRL_LANDED,FLYING_OK,-216.5652618,139.398056,-1012.34375,-1.993597746,-1.330452085,9.827419281,-16.346,-4.43,6.809
9980,260025.665,CTRL_LANDED,FLYING_OK,-207.7317505,147.9308319,-1011.627563,-4.481523037,-1.932867527,9.228528023,-16.334,-4.518,6.913
9981,260030.7,CTRL_LANDED,FLYING_OK,-203.7174683,155.0496826,-1008.569458,-5.627623081,-2.065041542,8.921514511,-16.33,-4.572,6.963
9984,260040.649,CTRL_LANDED,FLYING_OK,-203.2855072,171.9702759,-999.8953247,-7.579442024,-2.422461271,8.159036636,-16.323,-4.696,7.06
9986,260046.112,CTRL_LANDED,FLYING_OK,-206.0619812,178.8106842,-997.6895752,-8.266127586,-2.640284538,7.704733372,-16.322,-4.765,7.105
10005,260051.055,CTRL_LANDED,FLYING_OK,-208.9429626,184.8205414,-990.1141357,-8.803973198,-2.903614998,7.247681141,-16.323,-4.837,7.148
10020,260055.725,CTRL_LANDED,FLYING_OK,-211.4697113,190.0054016,-985.0461426,-8.934362411,-3.150798798,6.755108356,-16.327,-4.909,7.189
10044,260060.791,CTRL_LANDED,FLYING_OK,-216.8832855,193.4683838,-979.5997314,-8.630252838,-3.535434723,6.322870255,-16.333,-4.98,7.229
10066,260065.612,CTRL_LANDED,FLYING_OK,-221.5973969,198.6394196,-973.3915405,-7.939266682,-3.9225564,5.814953327,-16.343,-5.047,7.265
10085,260070.648,CTRL_LANDED,FLYING_OK,-229.7788849,201.7521057,-970.9940186,-6.786393642,-4.516150951,5.382516861,-16.357,-5.109,7.301
10102,260075.592,CTRL_LANDED,FLYING_OK,-237.5384216,206.5755005,-967.9539185,-5.415814877,-5.171042442,4.93333292,-16.375,-5.164,7.334
10126,260080.78,CTRL_LANDED,FLYING_OK,-245.0577087,209.7179871,-968.3030396,-3.725096464,-6.011539936,4.529556274,-16.399,-5.21,7.366
10146,260085.906,CTRL_LANDED,FLYING_OK,-253.620636,209.7057037,-969.5027466,-1.918970108,-7.008300781,4.125731468,-16.43,-5.246,7.396
10153,260091.156,CTRL_LANDED,FLYING_OK,-259.5932922,210.6027985,-969.3511353,0.025558649,-8.14545536,3.749131918,-16.467,-5.273,7.424
10156,260100.616,CTRL_LANDED,FLYING_OK,-273.6986694,205.286438,-968.68927,3.85855794,-10.80021667,2.934438944,-16.564,-5.294,7.477
10159,260105.529,CTRL_LANDED,FLYING_OK,-280.7682495,199.9507751,-966.809082,5.72947073,-12.20814705,2.505446672,-16.625,-5.289,7.501
10161,260110.656,CTRL_LANDED,FLYING_OK,-287.789032,195.0552216,-965.2711182,7.357492447,-13.57580853,2.167174578,-16.694,-5.275,7.523
10170,260115.692,CTRL_LANDED,FLYING_OK,-294.0768127,189.173111,-959.8635254,8.738351822,-14.88257217,1.948996186,-16.771,-5.252,7.545
10191,260120.635,CTRL_LANDED,FLYING_OK,-301.0658264,179.5597229,-954.9440308,9.45339489,-16.0276165,1.792712092,-16.854,-5.225,7.566
10208,260128.051,CTRL_LANDED,FLYING_OK,-307.556366,172.0772705,-946.9787598,9.622018814,-17.00465393,1.801054358,-16.944,-5.196,7.587
10226,260133.209,CTRL_LANDED,FLYING_OK,-314.4880066,160.1040802,-938.7752075,9.102034569,-17.7270565,1.823497415,-17.038,-5.168,7.608
10257,260135.65,CTRL_LANDED,FLYING_OK,-321.7522278,151.069931,-930.8568115,8.089780807,-18.27845764,1.994223118,-17.136,-5.144,7.63
10258,260140.502,CTRL_LANDED,FLYING_OK,-327.5366821,141.3034058,-919.8904419,6.717039108,-18.54880905,2.309849739,-17.237,-5.126,7.653
10284,260145.782,CTRL_LANDED,FLYING_OK,-332.1428223,131.769989,-911.0246582,5.022713661,-18.50792122,2.675641298,-17.338,-5.115,7.678
10300,260150.604,CTRL_LANDED,FLYING_OK,-333.4641724,124.5441895,-898.6860352,3.16236043,-18.09701157,3.179010868,-17.438,-5.114,7.705
10313,260155.517,CTRL_LANDED,FLYING_OK,-333.6422729,114.3701324,-888.1724243,1.101629257,-17.19917488,3.680696726,-17.533,-5.122,7.733
10314,260160.583,CTRL_LANDED,FLYING_OK,-332.1692505,108.4482727,-877.5461426,-1.07790041,-15.9711256,4.268011093,-17.622,-5.141,7.764
10317,260170.776,CTRL_LANDED,FLYING_OK,-328.9176941,94.13815308,-855.100647,-5.744281769,-12.4356041,5.75023222,-17.773,-5.214,7.834
10321,260175.506,CTRL_LANDED,FLYING_OK,-326.1079407,88.06335449,-842.190918,-8.0876894,-10.34696388,6.585128784,-17.833,-5.268,7.874
10326,260180.633,CTRL_LANDED,FLYING_OK,-321.4678955,83.5556488,-833.8154907,-10.137043,-8.149435043,7.244573593,-17.881,-5.332,7.916
10343,260185.424,CTRL_LANDED,FLYING_OK,-314.2840576,82.5004425,-827.4692993,-11.87841415,-5.875699043,7.824121952,-17.917,-5.405,7.959
10352,260190.46,CTRL_LANDED,FLYING_OK,-307.2092896,80.6341629,-823.4658203,-13.16110325,-3.438954592,8.31196785,-17.939,-5.485,8.004
10370,260195.434,CTRL_LANDED,FLYING_OK,-297.5544434,81.90712738,-824.6341553,-13.95487404,-1.002734303,8.6804533,-17.947,-5.569,8.05
10394,260200.469,CTRL_LANDED,FLYING_OK,-291.4046021,82.1355896,-823.74646,-14.38703346,1.459509254,9.010847092,-17.942,-5.655,8.096
10396,260205.627,CTRL_LANDED,FLYING_OK,-284.5605469,84.86294556,-825.9960938,-14.32029438,3.67916131,9.22673893,-17.925,-5.741,8.142
10418,260210.876,CTRL_LANDED,FLYING_OK,-281.1787415,90.53231049,-825.7507935,-14.09241962,5.612240791,9.31571579,-17.897,-5.826,8.188
10439,260215.454,CTRL_LANDED,FLYING_OK,-277.4355164,97.33201599,-825.3426514,-13.68859386,7.176221848,9.338747025,-17.861,-5.91,8.233
10458,260220.367,CTRL_LANDED,FLYING_OK,-274.5282593,107.4994659,-825.7709351,-13.3142519,8.371608734,9.250019073,-17.819,-5.994,8.277
10464,260225.402,CTRL_LANDED,FLYING_OK,-270.9209595,116.1264801,-824.9596558,-12.98183727,9.23631382,9.086211205,-17.771,-6.076,8.321
10465,260230.407,CTRL_LANDED,FLYING_OK,-267.3239136,126.4650879,-825.8457031,-12.50738811,9.7501297,8.900935173,-17.721,-6.157,8.363
10467,260235.473,CTRL_LANDED,FLYING_OK,-263.5921326,134.9207611,-825.6932373,-12.01763535,9.922998428,8.557888985,-17.67,-6.236,8.404
10469,260240.478,CTRL_LANDED,FLYING_OK,-260.6543274,145.5826111,-824.0518799,-11.49205971,9.778767586,8.22576046,-17.619,-6.314,8.444
10471,260245.758,CTRL_LANDED,FLYING_OK,-257.6963196,155.6695404,-823.8952026,-11.06335545,9.341927528,7.702059269,-17.57,-6.39,8.482
10479,260250.579,CTRL_LANDED,FLYING_OK,-253.5632019,167.0602417,-821.9401245,-10.87467575,8.724374771,7.116487026,-17.524,-6.467,8.517
10498,260255.34,CTRL_LANDED,FLYING_OK,-247.8085938,179.2010345,-824.111145,-10.69511604,7.959259033,6.405511856,-17.481,-6.543,8.55
10515,260260.345,CTRL_LANDED,FLYING_OK,-240.5870819,188.6705475,-826.7845459,-10.65127182,7.021618366,5.522191048,-17.442,-6.619,8.578
10521,260265.319,CTRL_LANDED,FLYING_OK,-233.0911102,200.9423065,-829.9906616,-10.53337574,5.948713303,4.601334572,-17.408,-6.695,8.604
10534,260270.294,CTRL_LANDED,FLYING_OK,-225.7411194,207.2874603,-835.9024048,-10.38147449,4.628985882,3.467929602,-17.379,-6.769,8.624
10559,260275.421,CTRL_LANDED,FLYING_OK,-219.2585602,216.7507019,-837.4547119,-10.2389307,3.257242203,2.339104176,-17.357,-6.843,8.64
10583,260280.273,CTRL_LANDED,FLYING_OK,-211.304657,221.9785919,-844.1686401,-9.95643425,1.655613422,1.110867143,-17.342,-6.914,8.65
10606,260285.522,CTRL_LANDED,FLYING_OK,-206.8941345,227.1499939,-846.0233154,-9.679961205,-0.023316985,-0.073094979,-17.335,-6.983,8.655
10632,260290.588,CTRL_LANDED,FLYING_OK,-201.0860901,233.0848694,-850.0903931,-9.266721725,-1.898115158,-1.148010492,-17.338,-7.049,8.657
10643,260295.349,CTRL_LANDED,FLYING_OK,-200.6847992,234.6293335,-853.1593628,-8.728279114,-3.847615957,-2.103475094,-17.35,-7.111,8.654
10668,260300.262,CTRL_LANDED,FLYING_OK,-200.7602386,238.6090851,-853.6517334,-8.065592766,-5.72273159,-2.829137564,-17.372,-7.17,8.65
10687,260305.389,CTRL_LANDED,FLYING_OK,-202.385437,239.8029938,-858.2630005,-7.160912037,-7.648467064,-3.320236206,-17.403,-7.224,8.644
10692,260310.455,CTRL_LANDED,FLYING_OK,-207.4171143,242.0277863,-859.0158691,-6.156906128,-9.452871323,-3.571475983,-17.445,-7.273,8.638
10694,260315.216,CTRL_LANDED,FLYING_OK,-208.7902985,246.2453918,-864.5950317,-5.035807133,-11.36747837,-3.531349659,-17.495,-7.318,8.633
10698,260320.434,CTRL_LANDED,FLYING_OK,-214.5934448,248.5262909,-870.3120728,-3.841841459,-13.1435976,-3.311043501,-17.555,-7.357,8.631
10705,260325.5,CTRL_LANDED,FLYING_OK,-215.9585419,253.2147217,-876.3642578,-2.66824913,-14.7124052,-2.8969872,-17.622,-7.392,8.633
10716,260330.535,CTRL_LANDED,FLYING_OK,-220.2901001,255.9735565,-884.4054565,-1.379978538,-15.98237133,-2.278201103,-17.696,-7.422,8.639
10743,260335.266,CTRL_LANDED,FLYING_OK,-223.7557831,258.0447083,-888.4634399,-0.152300313,-16.84674454,-1.579115868,-17.773,-7.447,8.649
10755,260345.123,CTRL_LANDED,FLYING_OK,-229.0825958,259.5584106,-901.8974609,2.160157442,-17.70716858,0.179322347,-17.932,-7.485,8.684
10778,260350.189,CTRL_LANDED,FLYING_OK,-228.2136688,260.2079773,-910.06604,3.054072142,-17.63455009,1.07057023,-18.01,-7.498,8.709
10810,260355.194,CTRL_LANDED,FLYING_OK,-230.0580597,259.0595093,-918.5460815,3.782128572,-17.28717422,1.948600292,-18.086,-7.509,8.737
10825,260360.26,CTRL_LANDED,FLYING_OK,-229.9503632,255.7378235,-923.7195435,4.231979847,-16.50231552,2.824774742,-18.156,-7.518,8.77
10850,260365.356,CTRL_LANDED,FLYING_OK,-232.7465057,251.3736572,-928.6669312,4.46944046,-15.52772331,3.781098843,-18.221,-7.527,8.807
10873,260370.574,CTRL_LANDED,FLYING_OK,-234.8848419,243.7960968,-932.4199829,4.42619133,-14.29317665,4.764677525,-18.28,-7.536,8.848
10875,260375.366,CTRL_LANDED,FLYING_OK,-237.5349121,237.8050385,-938.0988159,4.10993576,-13.00954056,5.721282482,-18.331,-7.546,8.892
10877,260380.157,CTRL_LANDED,FLYING_OK,-240.0262146,231.5844727,-942.1628418,3.533305645,-11.65651226,6.636370659,-18.375,-7.56,8.94
10882,260385.192,CTRL_LANDED,FLYING_OK,-243.6719666,225.5558472,-947.6240845,2.673179626,-10.18589878,7.505756378,-18.412,-7.577,8.991
10890,260390.106,CTRL_LANDED,FLYING_OK,-248.0515594,221.0241699,-949.5768433,1.57256484,-8.722924232,8.370936394,-18.441,-7.601,9.046
10913,260395.111,CTRL_LANDED,FLYING_OK,-255.0649414,213.8377838,-952.9755859,0.283703208,-7.165552616,9.358786583,-18.463,-7.631,9.104
10940,260400.054,CTRL_LANDED,FLYING_OK,-261.887146,209.9217682,-955.3702393,-1.165700078,-5.723359585,10.29987717,-18.477,-7.668,9.166
10970,260405.456,CTRL_LANDED,FLYING_OK,-269.1583557,204.1724091,-957.0979004,-2.64070487,-4.274986744,11.30825615,-18.485,-7.713,9.232
10973,260410.369,CTRL_LANDED,FLYING_OK,-275.9627075,199.8176727,-960.9805298,-4.098200798,-2.876368284,12.17316628,-18.486,-7.766,9.301
10994,260415.161,CTRL_LANDED,FLYING_OK,-279.4082031,196.399765,-962.1420898,-5.433917999,-1.513066888,12.94092751,-18.481,-7.826,9.372
11019,260420.104,CTRL_LANDED,FLYING_OK,-283.6609497,190.7166595,-966.0114746,-6.564471722,-0.174511015,13.62989521,-18.468,-7.89,9.446
11023,260425.079,CTRL_LANDED,FLYING_OK,-283.2380371,189.5783234,-969.6853638,-7.534610748,1.047255158,14.11737251,-18.449,-7.96,9.522
11025,260429.992,CTRL_LANDED,FLYING_OK,-285.3700867,186.316452,-972.6449585,-8.209417343,2.218316078,14.61747932,-18.424,-8.033,9.599
11027,260435.089,CTRL_LANDED,FLYING_OK,-286.3435364,186.9452667,-977.2904663,-8.698167801,3.240109444,14.9609623,-18.394,-8.108,9.677
11031,260440.246,CTRL_LANDED,FLYING_OK,-288.5586243,187.3532867,-979.0432129,-8.872731209,4.199317932,15.27881908,-18.359,-8.184,9.755
11032,260445.251,CTRL_LANDED,FLYING_OK,-292.4939575,187.0587463,-981.3753052,-8.841668129,4.985093117,15.47528934,-18.32,-8.26,9.834
11038,260450.561,CTRL_LANDED,FLYING_OK,-293.5232239,188.5504456,-985.6896362,-8.6235075,5.68902874,15.50252819,-18.278,-8.334,9.913
11054,260455.017,CTRL_LANDED,FLYING_OK,-296.7912598,188.4740906,-987.6271973,-8.279091835,6.218996525,15.44550323,-18.233,-8.406,9.991
11079,260460.021,CTRL_LANDED,FLYING_OK,-297.6450195,189.1109924,-993.3399658,-7.884119034,6.606172085,15.27912617,-18.187,-8.476,10.067
11100,260464.965,CTRL_LANDED,FLYING_OK,-299.8467712,189.0596161,-993.3161011,-7.504169464,6.88483429,15.04497433,-18.14,-8.543,10.142
11125,260470.123,CTRL_LANDED,FLYING_OK,-303.5477295,187.2941895,-993.5158081,-7.151887894,6.948801041,14.78612328,-18.093,-8.607,10.215
11138,260475.097,CTRL_LANDED,FLYING_OK,-306.8815002,187.80513,-992.9246826,-6.936077118,6.962895393,14.45672417,-18.048,-8.669,10.286
11160,260480.01,CTRL_LANDED,FLYING_OK,-312.3941345,188.4362488,-989.3065186,-6.762265682,6.755960464,14.11543274,-18.004,-8.73,10.355
11188,260485.321,CTRL_LANDED,FLYING_OK,-315.2792969,192.0765533,-989.2955933,-6.700687408,6.486094475,13.736269,-17.963,-8.79,10.423
11201,260490.325,CTRL_LANDED,FLYING_OK,-317.5142517,196.1366425,-984.7078247,-6.717446327,6.150495529,13.2189436,-17.924,-8.85,10.489
11203,260499.938,CTRL_LANDED,FLYING_OK,-318.5772095,204.7089844,-983.034668,-7.081355572,5.496994019,11.91827679,-17.854,-8.972,10.612
11204,260505.126,CTRL_LANDED,FLYING_OK,-319.5520935,208.9080353,-983.1402588,-7.44408989,5.296569347,11.18399048,-17.821,-9.034,10.668
11205,260514.953,CTRL_LANDED,FLYING_OK,-313.3864746,213.6764069,-985.6437378,-8.589552879,5.730200768,9.566642761,-17.754,-9.163,10.767
11217,260519.927,CTRL_LANDED,FLYING_OK,-303.76828,214.1557312,-988.2694702,-9.2272892,6.477967739,8.724787712,-17.715,-9.23,10.809
11230,260525.177,CTRL_LANDED,FLYING_OK,-291.6099854,212.4281616,-991.1331177,-9.790467262,7.629161835,7.889701843,-17.67,-9.298,10.846
11245,260530.273,CTRL_LANDED,FLYING_OK,-276.0788574,213.4056549,-993.272644,-10.26419449,9.073285103,7.202055454,-17.615,-9.366,10.878
11265,260535.034,CTRL_LANDED,FLYING_OK,-260.618042,212.5593872,-994.5889893,-10.61814213,10.66192436,6.598198414,-17.55,-9.435,10.905
11284,260540.008,CTRL_LANDED,FLYING_OK,-244.0692291,216.4896851,-993.9182129,-10.90305519,12.36168385,6.036903858,-17.475,-9.504,10.927
11310,260544.83,CTRL_LANDED,FLYING_OK,-227.8916473,216.9888,-993.1895752,-11.10152817,14.03079796,5.422337055,-17.39,-9.572,10.945
