num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
8872,451126.953,CTRL_LANDED,FLYING_OK,438.4222412,96.64585114,-971.3170776,18.85892487,5.933498859,-11.07100582,21.829,-3.736,9.695
8877,451132.019,CTRL_LANDED,FLYING_OK,434.0390015,96.71321106,-979.5117188,19.55173302,4.94098568,-10.56229305,21.854,-3.665,9.635
8901,451137.298,CTRL_LANDED,FLYING_OK,430.6257629,97.69477844,-988.4758301,19.79460907,3.910548925,-9.948354721,21.872,-3.592,9.579
8922,451142.089,CTRL_LANDED,FLYING_OK,424.7684326,100.1623764,-995.0958252,19.67436981,2.919839382,-9.113282204,21.885,-3.518,9.528
8945,451147.125,CTRL_LANDED,FLYING_OK,421.2408142,103.6005173,-1003.944885,19.12408066,1.891045928,-8.404472351,21.891,-3.446,9.48
8954,451152.069,CTRL_LANDED,FLYING_OK,419.5246277,103.9690933,-1009.401611,18.28723145,1.059546113,-7.563259602,21.893,-3.377,9.437
8959,451157.043,CTRL_LANDED,FLYING_OK,417.1571045,100.9459229,-1014.255554,17.1509285,0.359541804,-6.910806179,21.891,-3.311,9.398
8970,451162.139,CTRL_LANDED,FLYING_OK,417.5552063,94.71495056,-1015.497925,15.86679935,-0.06686414,-6.333934784,21.888,-3.25,9.363
8973,451166.931,CTRL_LANDED,FLYING_OK,414.913147,87.87388611,-1014.403442,14.46360683,-0.238302737,-5.850692272,21.883,-3.194,9.331
8975,451171.905,CTRL_LANDED,FLYING_OK,416.9943237,81.77262115,-1013.591919,12.93265438,-0.291727841,-5.55082655,21.878,-3.144,9.3
8990,451179.321,CTRL_LANDED,FLYING_OK,418.1103516,72.90916443,-1011.227417,11.17870045,-0.121081859,-5.288475513,21.875,-3.101,9.272
8995,451182.739,CTRL_LANDED,FLYING_OK,422.3510437,63.79047394,-1008.760864,9.127168655,-0.04987308,-5.158838749,21.873,-3.067,9.244
9011,451187.103,CTRL_LANDED,FLYING_OK,428.5478516,51.36093521,-1002.178284,6.837882042,0.073375016,-5.063827038,21.873,-3.042,9.218
9032,451191.986,CTRL_LANDED,FLYING_OK,434.2517395,40.99855804,-992.3342285,4.392924309,-0.006374274,-4.967736721,21.874,-3.027,9.193
9037,451197.113,CTRL_LANDED,FLYING_OK,443.2668152,31.57686615,-977.9850464,1.940337658,-0.309094131,-4.826717377,21.876,-3.023,9.17
9049,451201.934,CTRL_LANDED,FLYING_OK,449.4569092,24.442379,-960.5063477,-0.394866914,-0.859928071,-4.62820816,21.877,-3.029,9.148
9067,451206.848,CTRL_LANDED,FLYING_OK,455.6205139,18.25813103,-941.421875,-2.527377129,-1.747933626,-4.300497055,21.876,-3.044,9.128
9083,451211.944,CTRL_LANDED,FLYING_OK,459.277832,13.83858395,-921.2653809,-4.294109344,-2.77650857,-3.990266562,21.872,-3.066,9.111
9094,451217.254,CTRL_LANDED,FLYING_OK,459.6264343,11.83150673,-901.2092285,-5.721083641,-3.901965141,-3.568483591,21.864,-3.095,9.096
9113,451222.076,CTRL_LANDED,FLYING_OK,458.8589478,12.66495323,-880.7115479,-6.789654255,-5.041775703,-3.182142496,21.851,-3.128,9.084
9130,451227.05,CTRL_LANDED,FLYING_OK,454.9581299,15.98779106,-860.7362061,-7.528809071,-6.13257122,-2.713361025,21.833,-3.164,9.074
9132,451231.903,CTRL_LANDED,FLYING_OK,449.3464966,19.66655922,-843.8314209,-7.986246586,-7.187180996,-2.173494339,21.81,-3.202,9.067
9134,451236.877,CTRL_LANDED,FLYING_OK,443.2510376,25.40050697,-830.9990845,-8.060196877,-8.070262909,-1.589595079,21.784,-3.24,9.063
9137,451241.79,CTRL_LANDED,FLYING_OK,435.7368164,31.97854996,-823.0866089,-7.846247196,-8.603285789,-0.904844701,21.754,-3.277,9.063
9144,451246.948,CTRL_LANDED,FLYING_OK,429.4152222,43.14990234,-818.2295532,-7.362508774,-8.773241043,-0.212402657,21.722,-3.312,9.066
9165,451251.922,CTRL_LANDED,FLYING_OK,422.7301025,56.14850998,-814.5219116,-6.725263596,-8.43857193,0.595107138,21.692,-3.344,9.072
9182,451257.049,CTRL_LANDED,FLYING_OK,417.0115967,70.57669067,-813.3626709,-5.938169003,-7.765670776,1.488274813,21.665,-3.374,9.082
9193,451261.932,CTRL_LANDED,FLYING_OK,412.8499451,84.39530945,-812.6946411,-5.016263485,-6.687569618,2.463737011,21.643,-3.399,9.096
9206,451266.876,CTRL_LANDED,FLYING_OK,410.3447266,96.41000366,-814.1159668,-3.901599169,-5.244203568,3.495231152,21.628,-3.418,9.114
9232,451271.789,CTRL_LANDED,FLYING_OK,411.0100098,110.5726166,-814.5130005,-2.727762938,-3.488461733,4.451011658,21.622,-3.433,9.136
9247,451277.069,CTRL_LANDED,FLYING_OK,411.7601013,123.0358276,-815.8731079,-1.413490415,-1.397226214,5.395193577,21.626,-3.441,9.162
9265,451281.829,CTRL_LANDED,FLYING_OK,412.9861755,137.2657318,-817.7133789,-0.090349101,0.838621855,6.280357361,21.643,-3.444,9.191
9272,451286.804,CTRL_LANDED,FLYING_OK,412.5204773,147.4478607,-822.2008667,1.338837743,3.241047382,7.153450012,21.671,-3.44,9.223
9291,451291.839,CTRL_LANDED,FLYING_OK,411.4563599,156.2584076,-827.9406738,2.872377157,5.609229565,7.998995304,21.71,-3.428,9.258
9300,451296.997,CTRL_LANDED,FLYING_OK,410.8556519,164.3703613,-833.9784546,4.384118557,7.915622234,8.697781563,21.761,-3.409,9.296
9301,451301.849,CTRL_LANDED,FLYING_OK,410.3369751,169.6356354,-840.1177979,5.954708099,9.984854698,9.305053711,21.821,-3.382,9.336
9306,451306.671,CTRL_LANDED,FLYING_OK,409.5218811,177.641037,-844.552002,7.317518234,11.79713535,9.779358864,21.891,-3.349,9.378
9310,451311.889,CTRL_LANDED,FLYING_OK,408.2941589,180.2334137,-850.277832,8.674549103,13.34751129,10.19519424,21.967,-3.309,9.421
9317,451316.802,CTRL_LANDED,FLYING_OK,404.7169189,184.1944122,-854.9088745,9.806520462,14.55990791,10.56877232,22.048,-3.263,9.466
9336,451321.716,CTRL_LANDED,FLYING_OK,403.2041626,186.0369568,-859.1524658,10.81659031,15.48572636,10.74519539,22.133,-3.212,9.511
9357,451326.66,CTRL_LANDED,FLYING_OK,401.7896729,187.6144409,-862.557373,11.53512287,15.97284698,10.80124092,22.22,-3.158,9.556
9360,451331.695,CTRL_LANDED,FLYING_OK,402.942627,191.5401001,-864.171814,11.92830563,16.14491272,10.61926365,22.308,-3.103,9.6
9379,451336.944,CTRL_LANDED,FLYING_OK,405.725708,189.9398499,-866.4556274,12.1002655,16.06890869,10.38190174,22.395,-3.047,9.643
9402,451341.766,CTRL_LANDED,FLYING_OK,406.8007813,189.3378143,-868.9407349,12.03289318,15.82551575,10.05555534,22.481,-2.992,9.684
9429,451346.862,CTRL_LANDED,FLYING_OK,410.0789185,183.6145477,-871.6091919,11.97673321,15.5250473,9.657894135,22.565,-2.938,9.724
9442,451351.684,CTRL_LANDED,FLYING_OK,411.1307678,178.5497437,-875.0224609,11.83048439,15.10164547,9.145882607,22.646,-2.884,9.761
9462,451356.719,CTRL_LANDED,FLYING_OK,415.5899353,175.2236938,-877.1115112,11.67987919,14.60883904,8.488101959,22.725,-2.832,9.795
9473,451361.694,CTRL_LANDED,FLYING_OK,420.0474243,167.2364044,-878.4434814,11.45684052,14.09630013,7.740861893,22.802,-2.781,9.826
9476,451366.638,CTRL_LANDED,FLYING_OK,426.8579407,162.7264252,-880.6613159,11.14191532,13.46808624,6.771166325,22.876,-2.732,9.852
9480,451371.582,CTRL_LANDED,FLYING_OK,434.105896,150.9655609,-881.7189331,10.7677927,12.82654667,5.744889259,22.948,-2.686,9.874
9484,451376.983,CTRL_LANDED,FLYING_OK,440.8740845,143.8003998,-885.159668,10.26230431,12.0087328,4.445903301,23.016,-2.644,9.889
9495,451381.744,CTRL_LANDED,FLYING_OK,447.8941345,135.4044037,-888.4641724,9.641697884,11.13788414,3.208310604,23.079,-2.606,9.898
9514,451386.627,CTRL_LANDED,FLYING_OK,452.8862915,126.9440842,-890.9319458,8.886844635,10.24619579,1.878353238,23.139,-2.573,9.901
9539,451391.662,CTRL_LANDED,FLYING_OK,460.4743652,122.2924652,-894.7272339,7.989431381,9.284323692,0.597513497,23.194,-2.546,9.897
9544,451396.606,CTRL_LANDED,FLYING_OK,465.73526,112.9906769,-896.1777954,7.017897129,8.343370438,-0.627311885,23.244,-2.526,9.887
9556,451401.641,CTRL_LANDED,FLYING_OK,473.0911255,111.4236908,-899.5797119,5.97769928,7.209058762,-1.969201565,23.29,-2.513,9.871
9579,451406.616,CTRL_LANDED,FLYING_OK,476.7835693,105.1639252,-903.763916,4.957411766,6.045002937,-3.20318079,23.329,-2.506,9.849
9611,451411.773,CTRL_LANDED,FLYING_OK,481.013916,101.7158585,-906.8572998,4.010241508,4.72851181,-4.560279369,23.362,-2.507,9.819
9627,451416.748,CTRL_LANDED,FLYING_OK,484.0465393,94.59341431,-910.006897,3.132456303,3.414378405,-5.867454529,23.388,-2.513,9.784
9648,451421.783,CTRL_LANDED,FLYING_OK,486.9541931,86.18263245,-908.5307617,2.292041302,2.085752726,-7.199784279,23.408,-2.525,9.742
9667,451426.666,CTRL_LANDED,FLYING_OK,489.8246765,80.19275665,-905.348999,1.341070533,0.703488171,-8.535369873,23.421,-2.543,9.693
9670,451431.549,CTRL_LANDED,FLYING_OK,491.3374634,74.81646729,-903.1074829,0.301916182,-0.641817391,-9.786728859,23.428,-2.568,9.639
9673,451436.492,CTRL_LANDED,FLYING_OK,494.0192871,71.8314743,-901.0335083,-0.857126236,-2.111339569,-10.94741344,23.427,-2.601,9.578
9678,451441.68,CTRL_LANDED,FLYING_OK,497.7228394,68.9058609,-903.4389648,-1.967923999,-3.472028971,-11.97578049,23.42,-2.64,9.513
9683,451446.472,CTRL_LANDED,FLYING_OK,502.6722107,65.68029785,-903.980896,-3.056977034,-4.859358788,-12.86438179,23.407,-2.686,9.444
9694,451451.477,CTRL_LANDED,FLYING_OK,506.7710266,63.94692993,-904.3928223,-4.126713753,-6.177669048,-13.64772224,23.387,-2.739,9.37
9727,451456.726,CTRL_LANDED,FLYING_OK,508.6092834,63.95488358,-904.2290649,-5.241352558,-7.515171051,-14.39020443,23.36,-2.798,9.294
9735,451461.608,CTRL_LANDED,FLYING_OK,507.9532471,64.07681274,-902.9641113,-6.452848911,-9.019037247,-15.0367775,23.326,-2.865,9.214
9744,451466.43,CTRL_LANDED,FLYING_OK,506.0761108,65.79897308,-903.7774658,-7.616880417,-10.54377651,-15.66944408,23.284,-2.939,9.131
9768,451471.557,CTRL_LANDED,FLYING_OK,501.466156,65.9536972,-903.5527954,-8.771618843,-12.25083351,-16.15534401,23.232,-3.018,9.046
9791,451476.654,CTRL_LANDED,FLYING_OK,495.9374695,68.19377136,-903.6421509,-9.727513313,-13.90316868,-16.54523277,23.171,-3.104,8.96
9832,451486.541,CTRL_LANDED,FLYING_OK,477.2919006,77.29174805,-902.9047852,-11.46507645,-17.36841583,-16.90846062,23.02,-3.29,8.786
9837,451491.394,CTRL_LANDED,FLYING_OK,466.9322815,83.48403931,-902.932251,-12.25265884,-19.01551628,-16.87351799,22.93,-3.389,8.699
9841,451496.673,CTRL_LANDED,FLYING_OK,456.4751282,89.09759521,-902.6092529,-12.97542572,-20.63386917,-16.74943352,22.83,-3.492,8.614
9844,451501.495,CTRL_LANDED,FLYING_OK,447.8950195,93.76987457,-902.4620972,-13.5197897,-21.90263176,-16.42777252,22.723,-3.598,8.53
9847,451506.5,CTRL_LANDED,FLYING_OK,440.1036072,101.1393356,-902.3374634,-13.97381973,-23.00123405,-16.04680634,22.609,-3.705,8.45
9850,451511.413,CTRL_LANDED,FLYING_OK,433.0351868,107.8764114,-902.001709,-14.13068485,-23.84544373,-15.54949951,22.49,-3.813,8.372
9865,451516.418,CTRL_LANDED,FLYING_OK,426.4851074,116.2205048,-901.9135132,-14.12909031,-24.54559326,-14.93966579,22.368,-3.92,8.297
9893,451521.453,CTRL_LANDED,FLYING_OK,417.9449768,123.2780609,-901.6577148,-13.89177132,-25.19077492,-14.26716614,22.241,-4.025,8.227
9915,451526.367,CTRL_LANDED,FLYING_OK,410.0013733,128.1490021,-901.4777222,-13.43823147,-25.70483208,-13.35110092,22.111,-4.126,8.161
9920,451531.341,CTRL_LANDED,FLYING_OK,400.634491,134.0707245,-901.3007202,-12.89712334,-26.21225739,-12.42532349,21.977,-4.223,8.101
9948,451536.712,CTRL_LANDED,FLYING_OK,392.0805664,139.3899536,-901.0620117,-12.12011337,-26.67802048,-11.35616589,21.841,-4.315,8.047
9968,451541.656,CTRL_LANDED,FLYING_OK,383.2215881,144.7835083,-899.3574219,-11.24281597,-27.14885521,-10.26386166,21.702,-4.4,7.999
9987,451546.295,CTRL_LANDED,FLYING_OK,372.4989319,150.13414,-897.2235718,-10.11354542,-27.63386345,-9.142030716,21.56,-4.478,7.957
10006,451551.422,CTRL_LANDED,FLYING_OK,361.8658752,152.8291168,-893.4957886,-8.814945221,-28.07782745,-7.866048813,21.415,-4.547,7.923
10026,451556.274,CTRL_LANDED,FLYING_OK,349.401886,156.5653839,-891.6035156,-7.440405846,-28.48688126,-6.634685516,21.267,-4.607,7.895
10042,451561.34,CTRL_LANDED,FLYING_OK,339.3315125,158.8039246,-889.2843628,-6.036655903,-28.8718586,-5.322391033,21.116,-4.657,7.874
10044,451566.223,CTRL_LANDED,FLYING_OK,330.5872803,159.3931274,-887.9266357,-4.7328825,-29.16565323,-4.027349472,20.964,-4.698,7.861
10047,451571.472,CTRL_LANDED,FLYING_OK,324.7305908,159.0217438,-884.0588379,-3.453479528,-29.39504433,-2.775508881,20.811,-4.73,7.855
10054,451576.568,CTRL_LANDED,FLYING_OK,320.1642761,157.1186523,-879.7659302,-2.241808414,-29.45148659,-1.388524532,20.658,-4.754,7.856
10063,451581.39,CTRL_LANDED,FLYING_OK,315.1828308,155.8078461,-875.8023682,-1.084251523,-29.34658813,-0.116632313,20.506,-4.768,7.865
10075,451586.364,CTRL_LANDED,FLYING_OK,310.8025208,155.4009399,-873.8860474,-0.103796303,-28.99611092,1.274179459,20.356,-4.776,7.88
10087,451591.339,CTRL_LANDED,FLYING_OK,306.0265808,151.9194641,-876.5047607,0.68342787,-28.44852638,2.576272726,20.209,-4.776,7.903
10090,451596.16,CTRL_LANDED,FLYING_OK,304.4421387,149.1391602,-878.6778564,1.206013083,-27.64031792,3.92084527,20.067,-4.771,7.932
10096,451601.287,CTRL_LANDED,FLYING_OK,305.0381165,144.4818878,-883.6459351,1.590724349,-26.63155556,5.344551563,19.93,-4.761,7.969
10111,451606.384,CTRL_LANDED,FLYING_OK,307.7793884,140.8713379,-885.6242065,1.80914855,-25.399683,6.747871876,19.801,-4.747,8.013
10127,451611.175,CTRL_LANDED,FLYING_OK,310.6289978,137.8207855,-888.4887695,1.991249442,-23.90985298,8.172415733,19.681,-4.729,8.064
10134,451616.485,CTRL_LANDED,FLYING_OK,312.2783508,131.619812,-890.8736572,2.122360229,-22.31498909,9.394177437,19.569,-4.708,8.121
10146,451621.429,CTRL_LANDED,FLYING_OK,312.7619934,125.6462097,-891.5884399,2.275505304,-20.5328846,10.47070408,19.467,-4.683,8.183
10159,451626.22,CTRL_LANDED,FLYING_OK,314.9101868,118.8181152,-893.2325439,2.537085772,-18.85780525,11.37236404,19.374,-4.655,8.25
10161,451631.134,CTRL_LANDED,FLYING_OK,315.98172,113.1262436,-892.0953369,2.839236259,-17.27035522,12.19780254,19.29,-4.623,8.32
10162,451636.291,CTRL_LANDED,FLYING_OK,317.4726257,108.4405289,-891.8622437,3.269030571,-15.9032383,12.88764477,19.214,-4.588,8.394
10166,451641.235,CTRL_LANDED,FLYING_OK,313.4542236,101.0734711,-890.3843994,3.693415403,-14.8399334,13.42248344,19.143,-4.549,8.47
10170,451646.118,CTRL_LANDED,FLYING_OK,307.0169983,94.31117249,-888.0219727,4.176018238,-13.9284029,13.72989655,19.075,-4.506,8.548
10191,451651.214,CTRL_LANDED,FLYING_OK,299.0628967,87.23835754,-885.5145264,4.73509264,-13.31194019,13.90175056,19.01,-4.459,8.627
10209,451656.402,CTRL_LANDED,FLYING_OK,290.1365356,83.067276,-883.0797729,5.387071133,-12.75973606,13.95620728,18.947,-4.408,8.706
10220,451661.193,CTRL_LANDED,FLYING_OK,283.4067688,80.50537872,-882.5386963,6.22119379,-12.278409,13.96622086,18.885,-4.353,8.785
10225,451666.137,CTRL_LANDED,FLYING_OK,273.5435486,78.15033722,-884.6062012,7.132107735,-11.7247591,13.85396671,18.824,-4.293,8.862
10244,451671.356,CTRL_LANDED,FLYING_OK,265.6245728,76.21945953,-889.0270386,8.115344048,-10.91214371,13.62360477,18.766,-4.229,8.939
10264,451676.086,CTRL_LANDED,FLYING_OK,257.3634033,73.15141296,-895.5952759,9.083688736,-9.883721352,13.20990658,18.711,-4.161,9.013
10296,451681.243,CTRL_LANDED,FLYING_OK,252.912384,70.70689392,-904.1760864,10.02318668,-8.481223106,12.68226814,18.662,-4.089,9.083
10318,451686.096,CTRL_LANDED,FLYING_OK,249.6087341,66.11546326,-914.0933228,10.98854065,-6.831216812,12.07888222,18.621,-4.012,9.15
10328,451691.07,CTRL_LANDED,FLYING_OK,247.5732422,61.82281876,-924.887146,11.96790314,-4.84340477,11.4029398,18.587,-3.931,9.213
10338,451696.441,CTRL_LANDED,FLYING_OK,245.0991974,55.73855209,-937.2717896,12.93658447,-2.620326996,10.74196148,18.564,-3.846,9.272
10342,451701.354,CTRL_LANDED,FLYING_OK,244.7104645,49.77745438,-948.7035522,13.7883215,-0.171635076,9.974145889,18.552,-3.758,9.326
10347,451711.09,CTRL_LANDED,FLYING_OK,252.2851868,34.82944107,-969.9453735,14.73999596,5.235284328,8.366353035,18.568,-3.574,9.421
10350,451716.033,CTRL_LANDED,FLYING_OK,261.29953,26.44820976,-976.0383911,14.66646385,8.398460388,7.503734589,18.599,-3.482,9.46
10359,451721.099,CTRL_LANDED,FLYING_OK,268.9811401,19.8558445,-982.1639404,13.99934769,11.83306599,6.616660595,18.648,-3.395,9.494
10376,451725.952,CTRL_LANDED,FLYING_OK,280.3269043,13.36833191,-982.2214355,12.81321144,15.57398605,5.737482071,18.716,-3.315,9.523
10380,451731.048,CTRL_LANDED,FLYING_OK,289.3955078,8.958568573,-984.7764282,11.14136124,19.18285179,4.973545551,18.804,-3.244,9.547
10409,451736.511,CTRL_LANDED,FLYING_OK,302.6330872,1.269010544,-979.847229,9.182168961,22.69173813,4.146805763,18.911,-3.183,9.566
10434,451741.119,CTRL_LANDED,FLYING_OK,316.1600037,-7.655928612,-977.2442627,7.168095112,25.835186,3.407581329,19.035,-3.132,9.581
10460,451746.063,CTRL_LANDED,FLYING_OK,328.7686157,-18.44190025,-971.6650391,5.028506756,28.60541916,2.53088212,19.175,-3.093,9.591
10486,451751.068,CTRL_LANDED,FLYING_OK,341.062439,-28.83004189,-967.4439087,2.954376221,30.92551613,1.649799824,19.328,-3.063,9.597
10501,451756.011,CTRL_LANDED,FLYING_OK,347.5589905,-36.91615295,-966.1539307,0.858949065,32.55947495,0.655146658,19.489,-3.045,9.597
10513,451761.077,CTRL_LANDED,FLYING_OK,352.0467224,-43.06142807,-963.6342773,-1.09716475,33.60432434,-0.463729709,19.656,-3.038,9.591
10515,451766.143,CTRL_LANDED,FLYING_OK,352.9203796,-49.27102661,-965.5378418,-2.87315464,33.92949295,-1.655230165,19.823,-3.041,9.58
10516,451770.935,CTRL_LANDED,FLYING_OK,349.8743286,-54.17285919,-964.309082,-4.513028145,33.68367004,-2.970437527,19.988,-3.053,9.561
10522,451776.184,CTRL_LANDED,FLYING_OK,347.3500366,-59.54319763,-967.2508545,-6.019352913,32.83826828,-4.256146431,20.148,-3.074,9.537
10532,451781.097,CTRL_LANDED,FLYING_OK,339.9221191,-61.92390442,-968.0656128,-7.347043991,31.44082642,-5.594363213,20.298,-3.104,9.506
10540,451786.01,CTRL_LANDED,FLYING_OK,333.9979248,-60.19508362,-972.977417,-8.468357086,29.60272598,-6.876494408,20.438,-3.142,9.468
10551,451790.863,CTRL_LANDED,FLYING_OK,327.0675659,-57.90301132,-976.1569824,-9.19786644,27.47634125,-8.109438896,20.564,-3.186,9.425
10556,451795.928,CTRL_LANDED,FLYING_OK,321.1046753,-51.62190247,-979.9331665,-9.640241623,25.20316696,-9.171595573,20.678,-3.235,9.376
10567,451801.086,CTRL_LANDED,FLYING_OK,319.0508118,-50.11239243,-981.112793,-9.845058441,22.82863426,-10.09384823,20.779,-3.287,9.322
10586,451805.877,CTRL_LANDED,FLYING_OK,316.7558594,-47.43733978,-978.5022583,-9.935630798,20.35241127,-10.85557842,20.866,-3.341,9.265
10606,451810.913,CTRL_LANDED,FLYING_OK,318.7870789,-47.0490036,-975.0100098,-10.06798935,17.76763725,-11.54613113,20.941,-3.397,9.205
10630,451817.993,CTRL_LANDED,FLYING_OK,320.6033936,-47.79760361,-968.0335083,-10.14894104,15.16066837,-12.11252117,21.003,-3.454,9.143
10641,451821.594,CTRL_LANDED,FLYING_OK,325.7129822,-46.68590927,-962.7924194,-10.25780201,12.69143963,-12.49540138,21.053,-3.512,9.08
10651,451826.232,CTRL_LANDED,FLYING_OK,332.2732544,-48.93151093,-955.225769,-10.34423351,10.36926556,-12.61014843,21.093,-3.57,9.017
10653,451830.932,CTRL_LANDED,FLYING_OK,341.0877686,-47.89949799,-947.218811,-10.46125412,8.315054893,-12.43276787,21.125,-3.628,8.955
10654,451836.151,CTRL_LANDED,FLYING_OK,350.2541199,-47.70329285,-937.0409546,-10.63568783,6.465560913,-12.00447464,21.149,-3.686,8.896
10655,451840.911,CTRL_LANDED,FLYING_OK,359.2759399,-46.26626587,-926.6623535,-10.80725288,4.889603615,-11.37920475,21.167,-3.743,8.841
10659,451845.855,CTRL_LANDED,FLYING_OK,365.6293335,-44.02753448,-917.6866455,-10.97082233,3.605206013,-10.62468052,21.18,-3.8,8.79
10675,451850.891,CTRL_LANDED,FLYING_OK,370.6390381,-44.63923264,-910.4894409,-11.10391045,2.468389034,-9.783283234,21.19,-3.856,8.745
10687,451856.048,CTRL_LANDED,FLYING_OK,373.922821,-43.98904419,-902.2525024,-11.19196892,1.481471539,-8.922706604,21.195,-3.911,8.704
10689,451865.966,CTRL_LANDED,FLYING_OK,379.8802795,-44.96877289,-884.5143433,-11.34262085,-0.460959643,-7.030631542,21.195,-4.015,8.639
10694,451870.758,CTRL_LANDED,FLYING_OK,378.431427,-44.82296753,-877.6035767,-11.46516991,-1.347522974,-5.963363171,21.189,-4.065,8.615
10717,451875.762,CTRL_LANDED,FLYING_OK,375.6373596,-45.22438049,-871.0106812,-11.59548283,-2.242633343,-4.84783268,21.18,-4.112,8.598
10727,451880.828,CTRL_LANDED,FLYING_OK,367.4415894,-44.9633255,-864.2557983,-11.80352116,-3.131842375,-3.700214148,21.165,-4.159,8.587
10749,451885.711,CTRL_LANDED,FLYING_OK,362.3477783,-45.18772888,-855.4637451,-12.03560162,-4.07635355,-2.433979034,21.146,-4.204,8.583
10765,451890.747,CTRL_LANDED,FLYING_OK,356.0524597,-43.44025803,-843.5006104,-12.2581501,-5.116693497,-1.16308558,21.122,-4.248,8.586
10775,451896.331,CTRL_LANDED,FLYING_OK,351.6811829,-41.28448486,-832.5285645,-12.49200726,-6.143256664,0.264977187,21.094,-4.29,8.598
10789,451900.787,CTRL_LANDED,FLYING_OK,345.9552612,-37.79109573,-821.7641602,-12.65939713,-7.261405468,1.513186574,21.06,-4.332,8.616
10797,451905.67,CTRL_LANDED,FLYING_OK,336.9862061,-35.94799042,-814.255249,-12.76447773,-8.270766258,2.653968811,21.021,-4.372,8.64
10804,451920.684,CTRL_LANDED,FLYING_OK,314.3150024,-34.01848984,-792.5566406,-12.8659668,-10.46821976,4.72734642,20.877,-4.484,8.74
10806,451930.938,CTRL_LANDED,FLYING_OK,302.9065247,-28.39516068,-782.6161499,-13.26629925,-11.17271042,5.349494934,20.768,-4.56,8.818
10812,451935.882,CTRL_LANDED,FLYING_OK,299.9963379,-25.37489128,-778.5132446,-13.64159775,-11.25556564,5.361654282,20.713,-4.6,8.858
10822,451940.795,CTRL_LANDED,FLYING_OK,297.8569336,-24.38910675,-776.2585449,-13.97319984,-11.15430832,5.297105312,20.657,-4.643,8.897
10834,451945.922,CTRL_LANDED,FLYING_OK,299.023407,-20.80843353,-772.7178955,-14.33002949,-10.67552757,5.160604,20.605,-4.688,8.935
10841,451950.622,CTRL_LANDED,FLYING_OK,301.3981934,-15.05884552,-770.994812,-14.51129532,-9.969618797,5.058694363,20.556,-4.736,8.972
10861,451955.749,CTRL_LANDED,FLYING_OK,301.8892212,-8.172115326,-771.4570313,-14.60080719,-9.016706467,5.08095026,20.513,-4.785,9.008
10874,451960.632,CTRL_LANDED,FLYING_OK,303.7880249,-1.060912132,-771.2767944,-14.52145576,-8.002274513,5.292286873,20.475,-4.834,9.045
10893,451965.881,CTRL_LANDED,FLYING_OK,300.7530518,4.05074501,-773.2955322,-14.14422607,-7.137432575,5.786389351,20.441,-4.882,9.084
10909,451970.55,CTRL_LANDED,FLYING_OK,300.2150879,10.57661438,-771.9291382,-13.51515579,-6.276140213,6.533373356,20.411,-4.926,9.126
10929,451980.865,CTRL_LANDED,FLYING_OK,293.8985901,27.54917717,-775.1382446,-11.01490116,-4.85529232,8.367193222,20.363,-4.996,9.222
10931,451985.595,CTRL_LANDED,FLYING_OK,292.3340454,35.93340302,-780.3297729,-9.403671265,-4.131015301,9.264387131,20.344,-5.019,9.276
10932,451990.6,CTRL_LANDED,FLYING_OK,289.9101257,43.20787811,-785.9530029,-7.826632023,-3.25762248,10.1262579,20.329,-5.034,9.334
10934,451995.727,CTRL_LANDED,FLYING_OK,292.7269592,49.58123398,-791.6572876,-6.472038746,-2.285059452,10.91283607,20.319,-5.041,9.395
10936,452005.554,CTRL_LANDED,FLYING_OK,302.4900818,67.5530014,-802.3203735,-4.601246834,-0.119569398,12.18485928,20.317,-5.043,9.525
10948,452010.559,CTRL_LANDED,FLYING_OK,310.1535339,76.97926331,-809.9481812,-4.069298267,0.92890358,12.61787319,20.326,-5.04,9.592
10965,452015.777,CTRL_LANDED,FLYING_OK,320.6356201,84.85162354,-816.7630005,-3.790405035,2.059723377,12.88024807,20.342,-5.038,9.66
10981,452020.812,CTRL_LANDED,FLYING_OK,331.183075,89.86403656,-824.6697388,-3.646405458,3.003943682,12.9437685,20.363,-5.035,9.727
10994,452025.604,CTRL_LANDED,FLYING_OK,341.1281738,95.19541931,-831.6463013,-3.572581291,3.853591919,12.71671295,20.39,-5.033,9.792
11001,452030.7,CTRL_LANDED,FLYING_OK,351.9303589,102.1172028,-837.4207153,-3.582437277,4.596458435,12.3331089,20.421,-5.033,9.855
11031,452035.491,CTRL_LANDED,FLYING_OK,361.1118469,107.863121,-846.2557373,-3.551967382,5.188973904,11.72375393,20.456,-5.035,9.914
11033,452040.557,CTRL_LANDED,FLYING_OK,371.6464539,113.4961548,-856.3376465,-3.543225527,5.85491848,11.03309155,20.494,-5.039,9.968
11051,452045.471,CTRL_LANDED,FLYING_OK,379.7542114,113.7547455,-865.8931885,-3.387252331,6.385315418,10.22799015,20.536,-5.044,10.019
11069,452050.445,CTRL_LANDED,FLYING_OK,388.3711243,116.0431442,-874.0661011,-3.087925911,6.984223366,9.316193581,20.581,-5.049,10.063
11090,452055.786,CTRL_LANDED,FLYING_OK,395.6431274,115.9615402,-875.6699829,-2.486606598,7.443479538,8.360650063,20.629,-5.053,10.103
